ID,NUMBER_OF_REQUESTS,TOTAL_DURATION,AVERAGE_TIME,STANDARD_DEVIATION,REPEATED_REQUESTS,HTTP_RESPONSE_2XX,HTTP_RESPONSE_3XX,HTTP_RESPONSE_4XX,HTTP_RESPONSE_5XX,GET_METHOD,POST_METHOD,HEAD_METHOD,OTHER_METHOD,NIGHT,UNASSIGNED,IMAGES,TOTAL_HTML,HTML_TO_IMAGE,HTML_TO_CSS,HTML_TO_JS,WIDTH,DEPTH,STD_DEPTH,CONSECUTIVE,DATA,PPI,SF_REFERRER,SF_FILETYPE,MAX_BARRAGE,PENALTY,ROBOT
obSnwGoBCue8G08E_WCX,79,592,7.5897436,1.8005404,0,0.873417722,0.126582278,0,0,1,0,0,0,0,1,0.101265823,0.898734177,0.112676056,0,0,44,4,0.49404109,0.101265823,1555089,2.72E+07,0,0.205128205,1,0,1
nLSnwGoBCue8G08E_WCX,350,103621,296.9083,260.33267,0,0.997142857,0,0.002857143,0,1,0,0,0,0.365714286,0.671428571,0,0.662857143,0,0.00862069,0,339,6,0.341303274,0.425714286,2071344,14.27714286,0.547277937,0.461318052,4,0,1
ErSowGoBCue8G08ECmHa,15,368,26.285715,87.32978,0,1,0,0,0,1,0,0,0,0,0,0.333333333,0.333333333,1,0,0,15,3,0,0,49505,14.13333333,0.642857143,1,2,0,0
E7SowGoBCue8G08ECmHa,28,11,0.4074074,1.0974469,0,1,0,0,0,1,0,0,0,0,0,0.714285714,0.035714286,20,0,0,28,3,0,0.821428571,45984,13.32142857,0.037037037,0.148148148,5,0,0
FbSowGoBCue8G08ECmHa,9342,80946,8.665668,17.566462,1.07E-04,0.99689574,0.002569043,2.14E-04,3.21E-04,1,0,0,0,0.249946478,1,0.011025476,0.988225219,0.011156846,0,0,9039,4,0.152943324,0.953757225,8.32E+07,13.07407407,0,0.023552082,1,0,1
FrSowGoBCue8G08ECmHa,11,96,9.6,26.161804,0,1,0,0,0,1,0,0,0,0,0,0.090909091,0.181818182,0.5,0,0,11,3,0,0.545454545,33250,13.72727273,0.2,0.4,6,0,0
F7SowGoBCue8G08ECmHa,98,36,0.371134,1.795295,0,1,0,0,0,1,0,0,0,0,0.010204082,0.673469388,0.040816327,16.5,1.25,3,98,6,1.281411553,0.551020408,504607,10.90816327,0.113402062,0.309278351,30,0,0
GbSowGoBCue8G08ECmHa,12,262,23.818182,20.475342,0.083333336,1,0,0,0,1,0,0,0,0,0.416666667,0,0.75,0,0,0,8,3,0,0,135145,13.75,1,0.545454545,1,4,0
HbSowGoBCue8G08ECmHa,186,477,2.5783784,7.437347,0.032258064,1,0,0,0,0.983870968,0.016129032,0,0,0,0,0.64516129,0.166666667,3.870967742,0,0,178,6,0.252623549,0.64516129,413016,12.83333333,0.172972973,0.32972973,32,4,0
HrSowGoBCue8G08ECmHa,11,20,2,4.427189,0.090909094,1,0,0,0,1,0,0,0,0,0.090909091,0.454545455,0.181818182,2.5,0,0.5,10,6,1.489356176,0.363636364,27369,10.27272727,0.2,0.6,3,0,0
